timestamp,mid,manual_ma,strategy_ma,diff
2025-11-16 02:42:31.218907,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:31.516450,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:31.817955,140.185,140.184849,140.184849,0.0
2025-11-16 02:42:31.916250,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:32.016834,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:32.116702,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:32.217000,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:32.316543,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:32.416553,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:32.516961,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:32.718249,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:32.917144,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:33.016511,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:33.316848,140.185,140.18485,140.18485,0.0
2025-11-16 02:42:33.416254,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:33.616109,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:33.716554,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:33.917036,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:34.016139,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:34.216049,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:34.316548,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:34.418423,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:34.816106,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:34.916145,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:35.016522,140.185,140.184851,140.184851,0.0
2025-11-16 02:42:35.117017,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:35.319078,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:35.416952,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:35.516694,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:35.916702,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:36.016515,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:36.316008,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:36.617862,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:36.718072,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:36.816113,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:36.916672,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:37.016982,140.185,140.184852,140.184852,0.0
2025-11-16 02:42:37.116944,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:37.219613,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:37.415669,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:37.616977,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:37.716192,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:37.816639,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:37.918011,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:38.016829,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:38.118751,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:38.216532,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:38.317514,140.185,140.184853,140.184853,0.0
2025-11-16 02:42:38.416934,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:38.516842,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:38.616730,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.016119,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.116135,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.216767,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.316560,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.418095,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.516778,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.616297,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.816693,140.185,140.184854,140.184854,0.0
2025-11-16 02:42:39.916995,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:40.016418,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:40.119127,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:40.217018,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:40.317028,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:40.516307,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:40.817894,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:40.916952,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:41.016551,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:41.116272,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:41.216819,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:41.416699,140.185,140.184855,140.184855,0.0
2025-11-16 02:42:41.516664,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:41.616060,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:41.718926,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:41.916245,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:42.016720,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:42.116101,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:42.316341,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:42.415577,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:42.516685,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:42.616525,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:42.818332,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:42.916695,140.185,140.184856,140.184856,0.0
2025-11-16 02:42:43.117143,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:43.216910,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:43.516308,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:43.818336,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:44.017154,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:44.216199,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:44.416348,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:44.516157,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:44.719545,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:44.816282,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:45.217554,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:45.318580,140.185,140.184857,140.184857,0.0
2025-11-16 02:42:45.516152,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:45.616560,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:45.717493,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:45.816290,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:46.018920,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:46.316502,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:46.416454,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:46.516568,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:46.716462,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:47.115840,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:47.218659,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:47.516327,140.185,140.184858,140.184858,0.0
2025-11-16 02:42:47.616545,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:47.716594,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:47.916518,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.018300,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.117061,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.217019,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.316361,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.516343,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.618466,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.716454,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.816870,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:48.916672,140.185,140.184859,140.184859,0.0
2025-11-16 02:42:49.216959,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:49.416747,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:49.518405,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:49.616246,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:49.717247,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:49.816377,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:49.916457,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:50.016435,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:50.118921,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:50.518698,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:50.817614,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:50.916336,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:51.017208,140.185,140.18486,140.18486,0.0
2025-11-16 02:42:51.217518,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:51.317217,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:51.416517,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:51.516166,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:51.618395,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:51.716987,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:51.816950,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:51.917158,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:52.116812,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:52.216621,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:52.516310,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:52.617030,140.185,140.184861,140.184861,0.0
2025-11-16 02:42:52.716602,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:52.816360,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:53.018725,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:53.116593,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:53.216879,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:53.316800,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:53.417119,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:53.516512,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:53.716954,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:53.916510,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:54.218541,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:54.416647,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:54.519060,140.185,140.184862,140.184862,0.0
2025-11-16 02:42:54.616710,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:54.716987,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:54.916520,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:55.017055,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:55.218577,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:55.316765,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:55.416559,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:55.516357,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:55.818489,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:55.916835,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:56.017450,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:56.116340,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:56.316894,140.185,140.184863,140.184863,0.0
2025-11-16 02:42:56.416334,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:56.618509,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:56.817279,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:57.017714,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:57.117455,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:57.316750,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:57.616475,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:57.718724,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:57.916597,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:58.217031,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:58.319595,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:58.416636,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:58.516218,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:58.615814,140.185,140.184864,140.184864,0.0
2025-11-16 02:42:58.816675,140.185,140.184865,140.184865,0.0
2025-11-16 02:42:59.117272,140.185,140.184865,140.184865,0.0
2025-11-16 02:42:59.216891,140.185,140.184865,140.184865,0.0
2025-11-16 02:42:59.316250,140.185,140.184865,140.184865,0.0
2025-11-16 02:42:59.816811,140.185,140.184865,140.184865,0.0
2025-11-16 02:42:59.916418,140.185,140.184865,140.184865,0.0
2025-11-16 02:43:00.019227,140.185,140.184865,140.184865,0.0
2025-11-16 02:43:00.216854,140.185,140.184865,140.184865,0.0
2025-11-16 02:43:00.316469,140.185,140.184865,140.184865,0.0
2025-11-16 02:43:00.417074,140.185,140.184865,140.184865,0.0
2025-11-16 02:43:00.516694,140.185,140.184865,140.184865,0.0
2025-11-16 02:43:00.619151,140.185,140.184865,140.184865,0.0
2025-11-16 02:43:00.716461,140.185,140.184865,140.184865,0.0
2025-11-16 02:43:00.816731,140.185,140.184866,140.184866,0.0
2025-11-16 02:43:00.917454,140.185,140.184866,140.184866,0.0
2025-11-16 02:43:01.016633,140.185,140.184866,140.184866,0.0
2025-11-16 02:43:01.116487,140.185,140.184866,140.184866,0.0
2025-11-16 02:43:01.218829,140.185,140.184866,140.184866,0.0
2025-11-16 02:43:01.316781,140.185,140.184866,140.184866,0.0
2025-11-16 02:43:01.418364,140.185,140.184866,140.184866,0.0
2025-11-16 02:43:01.516871,140.185,140.184866,140.184866,0.0
2025-11-16 02:43:01.616688,140.175,140.184861,140.184861,0.0
2025-11-16 02:43:01.717216,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:01.818036,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:01.916793,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.016644,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.116975,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.218441,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.316296,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.415385,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.519431,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.616824,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.817455,140.185,140.184861,140.184861,0.0
2025-11-16 02:43:02.917058,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:03.016714,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:03.117174,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:03.218725,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:03.316942,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:03.416279,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:03.617019,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:03.916887,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:04.116809,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:04.217223,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:04.417005,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:04.616791,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:04.716555,140.185,140.184862,140.184862,0.0
2025-11-16 02:43:04.917297,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:05.016672,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:05.116720,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:05.316466,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:05.419249,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:05.516537,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:05.717557,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:05.816682,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:05.917187,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:06.018195,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:06.419557,140.185,140.184863,140.184863,0.0
2025-11-16 02:43:06.517307,140.225,140.184885,140.184885,0.0
2025-11-16 02:43:06.616877,140.225,140.184906,140.184906,0.0
2025-11-16 02:43:06.717345,140.245,140.184938,140.184938,0.0
2025-11-16 02:43:06.816607,140.245,140.184971,140.184971,0.0
2025-11-16 02:43:06.916390,140.245,140.185003,140.185003,0.0
2025-11-16 02:43:07.017644,140.245,140.185035,140.185035,0.0
2025-11-16 02:43:07.116952,140.245,140.185067,140.185067,0.0
2025-11-16 02:43:07.216939,140.245,140.185099,140.185099,0.0
2025-11-16 02:43:07.317814,140.245,140.185131,140.185131,0.0
2025-11-16 02:43:07.415215,140.245,140.185163,140.185163,0.0
2025-11-16 02:43:07.618329,140.245,140.185195,140.185195,0.0
2025-11-16 02:43:07.716624,140.245,140.185226,140.185226,0.0
2025-11-16 02:43:08.017244,140.245,140.185258,140.185258,0.0
2025-11-16 02:43:08.116648,140.245,140.18529,140.18529,0.0
2025-11-16 02:43:08.319188,140.245,140.185322,140.185322,0.0
2025-11-16 02:43:08.416322,140.245,140.185354,140.185354,0.0
2025-11-16 02:43:08.516829,140.245,140.185385,140.185385,0.0
2025-11-16 02:43:08.617640,140.235,140.185412,140.185412,0.0
2025-11-16 02:43:08.716792,140.225,140.185433,140.185433,0.0
2025-11-16 02:43:08.817051,140.225,140.185454,140.185454,0.0
2025-11-16 02:43:08.917156,140.225,140.185475,140.185475,0.0
2025-11-16 02:43:09.017858,140.225,140.185495,140.185495,0.0
2025-11-16 02:43:09.116440,140.225,140.185516,140.185516,0.0
2025-11-16 02:43:09.216398,140.225,140.185537,140.185537,0.0
2025-11-16 02:43:09.318259,140.225,140.185558,140.185558,0.0
2025-11-16 02:43:09.417307,140.225,140.185579,140.185579,0.0
2025-11-16 02:43:09.516534,140.225,140.1856,140.1856,0.0
2025-11-16 02:43:09.617341,140.225,140.185621,140.185621,0.0
2025-11-16 02:43:09.817023,140.225,140.185641,140.185641,0.0
2025-11-16 02:43:09.916612,140.225,140.185662,140.185662,0.0
2025-11-16 02:43:10.116874,140.225,140.185683,140.185683,0.0
2025-11-16 02:43:10.317078,140.225,140.185704,140.185704,0.0
2025-11-16 02:43:10.418363,140.225,140.185724,140.185724,0.0
2025-11-16 02:43:10.517396,140.225,140.185745,140.185745,0.0
2025-11-16 02:43:10.617169,140.225,140.185766,140.185766,0.0
2025-11-16 02:43:10.717563,140.225,140.185786,140.185786,0.0
2025-11-16 02:43:10.818177,140.225,140.185807,140.185807,0.0
2025-11-16 02:43:10.917481,140.225,140.185828,140.185828,-0.0
2025-11-16 02:43:11.116927,140.225,140.185848,140.185848,-0.0
2025-11-16 02:43:11.416379,140.225,140.185869,140.185869,-0.0
2025-11-16 02:43:11.517057,140.235,140.185895,140.185895,-0.0
2025-11-16 02:43:11.616766,140.235,140.18592,140.18592,-0.0
2025-11-16 02:43:11.716285,140.235,140.185946,140.185946,-0.0
2025-11-16 02:43:11.918590,140.245,140.185977,140.185977,-0.0
2025-11-16 02:43:12.017613,140.245,140.186008,140.186008,-0.0
2025-11-16 02:43:12.117242,140.245,140.186039,140.186039,-0.0
2025-11-16 02:43:12.217469,140.245,140.18607,140.18607,-0.0
2025-11-16 02:43:12.317030,140.245,140.1861,140.1861,-0.0
2025-11-16 02:43:12.417294,140.245,140.186131,140.186131,-0.0
2025-11-16 02:43:12.616640,140.245,140.186162,140.186162,-0.0
2025-11-16 02:43:12.716882,140.245,140.186193,140.186193,-0.0
2025-11-16 02:43:12.817471,140.245,140.186223,140.186223,-0.0
2025-11-16 02:43:12.918335,140.245,140.186254,140.186254,-0.0
2025-11-16 02:43:13.019137,140.245,140.186285,140.186285,-0.0
2025-11-16 02:43:13.117912,140.245,140.186315,140.186315,-0.0
2025-11-16 02:43:13.217443,140.245,140.186346,140.186346,-0.0
2025-11-16 02:43:13.516897,140.245,140.186376,140.186376,-0.0
2025-11-16 02:43:13.816650,140.245,140.186407,140.186407,-0.0
2025-11-16 02:43:13.916829,140.245,140.186437,140.186437,-0.0
2025-11-16 02:43:14.119067,140.225,140.186457,140.186457,-0.0
2025-11-16 02:43:14.217022,140.225,140.186477,140.186477,-0.0
2025-11-16 02:43:14.317207,140.225,140.186497,140.186497,-0.0
2025-11-16 02:43:14.416661,140.225,140.186517,140.186517,-0.0
2025-11-16 02:43:14.516702,140.225,140.186537,140.186537,-0.0
2025-11-16 02:43:14.716726,140.225,140.186557,140.186557,-0.0
2025-11-16 02:43:15.120662,140.225,140.186577,140.186577,-0.0
2025-11-16 02:43:15.217115,140.225,140.186597,140.186597,-0.0
2025-11-16 02:43:15.317446,140.235,140.186622,140.186622,-0.0
2025-11-16 02:43:15.416564,140.235,140.186647,140.186647,-0.0
2025-11-16 02:43:15.516828,140.235,140.186672,140.186672,-0.0
2025-11-16 02:43:15.617161,140.235,140.186697,140.186697,-0.0
2025-11-16 02:43:15.717347,140.235,140.186722,140.186722,-0.0
2025-11-16 02:43:15.816898,140.235,140.186747,140.186747,-0.0
2025-11-16 02:43:16.217398,140.235,140.186772,140.186772,-0.0
2025-11-16 02:43:16.316620,140.245,140.186802,140.186802,-0.0
2025-11-16 02:43:16.416410,140.245,140.186832,140.186832,-0.0
2025-11-16 02:43:16.716760,140.245,140.186861,140.186861,-0.0
2025-11-16 02:43:16.817202,140.245,140.186891,140.186891,-0.0
2025-11-16 02:43:16.916713,140.245,140.186921,140.186921,-0.0
2025-11-16 02:43:17.116747,140.245,140.186951,140.186951,-0.0
2025-11-16 02:43:17.219055,140.245,140.186981,140.186981,-0.0
2025-11-16 02:43:17.316794,140.245,140.187011,140.187011,-0.0
2025-11-16 02:43:17.417452,140.245,140.187041,140.187041,-0.0
2025-11-16 02:43:17.516695,140.235,140.187065,140.187065,-0.0
2025-11-16 02:43:17.616813,140.235,140.18709,140.18709,-0.0
2025-11-16 02:43:17.717044,140.235,140.187114,140.187114,-0.0
2025-11-16 02:43:18.019195,140.225,140.187134,140.187134,-0.0
2025-11-16 02:43:18.116898,140.225,140.187153,140.187153,-0.0
2025-11-16 02:43:18.218120,140.225,140.187172,140.187172,-0.0
2025-11-16 02:43:18.317489,140.225,140.187192,140.187192,-0.0
2025-11-16 02:43:18.417092,140.225,140.187211,140.187211,-0.0
2025-11-16 02:43:18.516584,140.225,140.18723,140.18723,-0.0
2025-11-16 02:43:18.616909,140.225,140.18725,140.18725,-0.0
2025-11-16 02:43:18.717093,140.225,140.187269,140.187269,-0.0
2025-11-16 02:43:19.116709,140.225,140.187288,140.187288,-0.0
2025-11-16 02:43:19.217049,140.235,140.187313,140.187313,-0.0
2025-11-16 02:43:19.317714,140.235,140.187337,140.187337,-0.0
2025-11-16 02:43:19.517338,140.235,140.187361,140.187361,-0.0
2025-11-16 02:43:19.618809,140.235,140.187385,140.187385,-0.0
2025-11-16 02:43:19.716789,140.235,140.18741,140.18741,-0.0
2025-11-16 02:43:19.917162,140.235,140.187434,140.187434,-0.0
2025-11-16 02:43:20.016659,140.235,140.187458,140.187458,-0.0
2025-11-16 02:43:20.216497,140.235,140.187482,140.187482,-0.0
2025-11-16 02:43:20.317597,140.235,140.187506,140.187506,-0.0
2025-11-16 02:43:20.517269,140.235,140.18753,140.18753,-0.0
2025-11-16 02:43:20.617258,140.235,140.187555,140.187555,-0.0
2025-11-16 02:43:20.717471,140.235,140.187579,140.187579,-0.0
2025-11-16 02:43:21.016662,140.235,140.187603,140.187603,-0.0
2025-11-16 02:43:21.217025,140.235,140.187627,140.187627,-0.0
2025-11-16 02:43:21.316735,140.235,140.187651,140.187651,-0.0
2025-11-16 02:43:21.516979,140.235,140.187675,140.187675,-0.0
2025-11-16 02:43:21.616771,140.235,140.187699,140.187699,-0.0
2025-11-16 02:43:21.718859,140.235,140.187722,140.187722,-0.0
2025-11-16 02:43:21.915903,140.235,140.187746,140.187746,-0.0
2025-11-16 02:43:22.016861,140.235,140.18777,140.18777,-0.0
2025-11-16 02:43:22.117089,140.235,140.187794,140.187794,-0.0
2025-11-16 02:43:22.216989,140.235,140.187818,140.187818,-0.0
2025-11-16 02:43:22.416827,140.235,140.187842,140.187842,-0.0
2025-11-16 02:43:22.518372,140.235,140.187865,140.187865,-0.0
2025-11-16 02:43:22.717315,140.265,140.187904,140.187904,-0.0
2025-11-16 02:43:22.817027,140.275,140.187948,140.187948,-0.0
2025-11-16 02:43:22.916872,140.285,140.187997,140.187997,-0.0
2025-11-16 02:43:23.016843,140.285,140.188046,140.188046,-0.0
2025-11-16 02:43:23.117041,140.285,140.188095,140.188095,-0.0
2025-11-16 02:43:23.217236,140.285,140.188143,140.188143,-0.0
2025-11-16 02:43:23.318744,140.285,140.188192,140.188192,-0.0
2025-11-16 02:43:23.516850,140.295,140.188245,140.188245,-0.0
2025-11-16 02:43:23.616813,140.305,140.188304,140.188304,-0.0
2025-11-16 02:43:23.716958,140.305,140.188363,140.188363,-0.0
2025-11-16 02:43:23.816656,140.305,140.188421,140.188421,-0.0
2025-11-16 02:43:24.017174,140.305,140.188479,140.188479,-0.0
2025-11-16 02:43:24.117142,140.305,140.188538,140.188538,-0.0
2025-11-16 02:43:24.217858,140.305,140.188596,140.188596,-0.0
2025-11-16 02:43:24.316854,140.305,140.188654,140.188654,-0.0
2025-11-16 02:43:24.419171,140.305,140.188712,140.188712,-0.0
2025-11-16 02:43:24.617366,140.305,140.188771,140.188771,-0.0
2025-11-16 02:43:24.716849,140.305,140.188829,140.188829,-0.0
2025-11-16 02:43:24.817154,140.305,140.188887,140.188887,-0.0
2025-11-16 02:43:24.917474,140.305,140.188945,140.188945,-0.0
2025-11-16 02:43:25.020551,140.305,140.189002,140.189002,-0.0
2025-11-16 02:43:25.117571,140.305,140.18906,140.18906,-0.0
2025-11-16 02:43:25.218537,140.305,140.189118,140.189118,-0.0
2025-11-16 02:43:25.318745,140.315,140.189181,140.189181,-0.0
2025-11-16 02:43:25.416761,140.315,140.189243,140.189243,-0.0
2025-11-16 02:43:25.516852,140.315,140.189306,140.189306,-0.0
2025-11-16 02:43:25.616828,140.315,140.189368,140.189368,-0.0
2025-11-16 02:43:25.717307,140.315,140.189431,140.189431,-0.0
2025-11-16 02:43:25.816966,140.315,140.189493,140.189493,-0.0
2025-11-16 02:43:25.916756,140.315,140.189556,140.189556,-0.0
2025-11-16 02:43:26.017607,140.315,140.189618,140.189618,-0.0
2025-11-16 02:43:26.116878,140.315,140.18968,140.18968,-0.0
2025-11-16 02:43:26.217091,140.315,140.189742,140.189742,-0.0
2025-11-16 02:43:26.318551,140.315,140.189804,140.189804,-0.0
2025-11-16 02:43:26.417501,140.315,140.189866,140.189866,-0.0
2025-11-16 02:43:26.516873,140.325,140.189933,140.189933,-0.0
2025-11-16 02:43:26.617040,140.325,140.19,140.19,-0.0
2025-11-16 02:43:26.717118,140.325,140.190067,140.190067,-0.0
2025-11-16 02:43:26.816741,140.355,140.190148,140.190148,-0.0
2025-11-16 02:43:26.916677,140.355,140.19023,140.19023,-0.0
2025-11-16 02:43:27.018120,140.355,140.190311,140.190311,-0.0
2025-11-16 02:43:27.117469,140.355,140.190392,140.190392,-0.0
2025-11-16 02:43:27.217910,140.355,140.190474,140.190474,-0.0
2025-11-16 02:43:27.318088,140.355,140.190555,140.190555,-0.0
2025-11-16 02:43:27.418962,140.355,140.190636,140.190636,-0.0
2025-11-16 02:43:27.617200,140.355,140.190717,140.190717,-0.0
2025-11-16 02:43:27.716928,140.355,140.190798,140.190798,-0.0
