,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 02:51:35.197658+00:00,4998.74954500,3.50950000,4995.24004500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '2.10540000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:35.197658+00:00,4998.70939500,2.10600000,4996.60339500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '1.40360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:35.497309+00:00,4998.70939500,2.80770000,4995.90169500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '1.40360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:35.497309+00:00,4998.66924500,1.40420000,4997.26504500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '0.70180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:35.897265+00:00,4998.66924500,2.10590000,4996.56334500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '0.70180000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:35.897265+00:00,4998.62909500,0.70240000,4997.92669500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:36.297340+00:00,4998.55894500,1.40410000,4997.15484500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:36.297340+00:00,4998.55894500,1.40390000,4997.15504500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '0.70150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:36.697591+00:00,4998.48879500,2.10560000,4996.38319500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '0.70150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:36.697591+00:00,4998.48879500,2.10540000,4996.38339500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '1.40300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:36.997727+00:00,4998.41864500,2.80710000,4995.61154500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '1.40300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:36.997727+00:00,4998.41864500,2.80690000,4995.61174500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '2.10450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:37.197359+00:00,4998.34849500,3.50860000,4994.83989500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '2.10450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:37.197359+00:00,4998.34849500,3.50840000,4994.84009500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:37.597121+00:00,4998.27834500,4.21010000,4994.06824500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:37.597121+00:00,4998.27834500,4.20990000,4994.06844500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:38.196773+00:00,4998.20819500,4.91160000,4993.29659500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40410000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:51:38.196773+00:00,4998.20819500,4.91140000,4993.29679500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70240000', 'maintenance': '4.20900000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:27.894569+00:00,4998.22795500,3.50750000,4994.72045500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:27.994869+00:00,4998.22795500,4.20895000,4994.01900500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:27.994869+00:00,4998.22795500,4.91110000,4993.31685500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '3.50750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:27.994869+00:00,4998.24771500,3.50745000,4994.74026500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:28.194872+00:00,4998.24771500,4.20960000,4994.03811500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '2.80600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:28.194872+00:00,4998.26747500,2.80595000,4995.46152500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '2.10450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:28.494608+00:00,4998.26747500,3.50810000,4994.75937500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '2.10450000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:28.494608+00:00,4998.28723500,2.10445000,4996.18278500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '1.40300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:28.694943+00:00,4998.28723500,2.80660000,4995.48063500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '1.40300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:28.694943+00:00,4998.30699500,1.40295000,4996.90404500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '0.70150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:29.193981+00:00,4998.30699500,2.10510000,4996.20189500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '0.70150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:29.193981+00:00,4998.32675500,0.70145000,4997.62530500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:29.394003+00:00,4998.25651500,1.40360000,4996.85291500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:29.394003+00:00,4998.25651500,1.40385000,4996.85266500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '0.70240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.094190+00:00,4998.18627500,2.10600000,4996.08027500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '0.70240000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.094190+00:00,4998.18627500,2.10625000,4996.08002500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '1.40480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.294502+00:00,4998.11603000,2.80840000,4995.30763000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '1.40480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.294502+00:00,4998.11603000,2.80865000,4995.30738000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '2.10720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.594348+00:00,4998.04577500,3.51080000,4994.53497500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '2.10720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.594348+00:00,4998.04577500,3.51125000,4994.53452500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '2.80980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.794233+00:00,4997.97552000,4.21340000,4993.76212000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '2.80980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.794233+00:00,4997.97552000,4.21370000,4993.76182000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '3.51225000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.993968+00:00,4997.90526500,4.91585000,4992.98941500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40360000', 'maintenance': '3.51225000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:54:30.993968+00:00,4997.90526500,4.91645000,4992.98881500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '4.21500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:58:42.198019+00:00,4997.90526500,4.21500000,4993.69026500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.21500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:58:42.198019+00:00,4997.90526500,4.91715000,4992.98811500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70215000', 'maintenance': '4.21500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:08.498330+00:00,4997.86838333,3.51250000,4994.35588333,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.51250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:08.596201+00:00,4997.86838333,4.21515000,4993.65323333,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70265000', 'maintenance': '3.51250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:08.596201+00:00,4997.84151166,2.81000000,4995.03151166,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.81000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:08.596201+00:00,4997.84151166,3.51335000,4994.32816166,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '2.81000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:08.796513+00:00,4997.84151166,4.21600000,4993.62551166,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '2.81000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:08.796513+00:00,4997.81463999,2.81085000,4995.00378999,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '2.10750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.097165+00:00,4997.81463999,3.51350000,4994.30113999,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '2.10750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.097165+00:00,4997.78776832,2.10835000,4995.67941832,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '1.40500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.297109+00:00,4997.78776832,2.81100000,4994.97676832,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '1.40500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.297109+00:00,4997.76089665,1.40585000,4996.35504665,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '0.70250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.497771+00:00,4997.76089665,2.10850000,4995.65239665,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '0.70250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.497771+00:00,4997.73402498,0.70335000,4997.03067498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.696259+00:00,4997.66381998,1.40600000,4996.25781998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.696259+00:00,4997.66381998,1.40540000,4996.25841998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '0.70205000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.897013+00:00,4997.59361498,2.10805000,4995.48556498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '0.70205000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:09.897013+00:00,4997.59361498,2.10745000,4995.48616498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '1.40410000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:10.198494+00:00,4997.52340998,2.81010000,4994.71330998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '1.40410000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:10.198494+00:00,4997.52340998,2.80950000,4994.71390998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '2.10615000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:10.496700+00:00,4997.45320498,3.51215000,4993.94105498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '2.10615000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:10.496700+00:00,4997.45320498,3.51155000,4993.94165498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '2.80820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:10.896413+00:00,4997.38299998,4.21420000,4993.16879998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '2.80820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:10.896413+00:00,4997.38299998,4.21360000,4993.16939998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '3.51025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:11.096758+00:00,4997.31279498,4.91625000,4992.39654498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40600000', 'maintenance': '3.51025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:11.096758+00:00,4997.31279498,4.91565000,4992.39714498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70335000', 'maintenance': '4.21230000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:55.396681+00:00,4997.37245998,3.51025000,4993.86220998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.51025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:55.498904+00:00,4997.37245998,4.21270000,4993.15975998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '3.51025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:55.498904+00:00,4997.37245998,4.91585000,4992.45660998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '3.51025000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:55.498904+00:00,4997.43212498,3.51065000,4993.92147498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '2.80820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:55.696625+00:00,4997.43212498,4.21380000,4993.21832498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '2.80820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:55.696625+00:00,4997.49178998,2.80860000,4994.68318998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '2.10615000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:55.896395+00:00,4997.49178998,3.51175000,4993.98003998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '2.10615000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:55.896395+00:00,4997.55145498,2.10655000,4995.44490498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '1.40410000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:56.097504+00:00,4997.55145498,2.80970000,4994.74175498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '1.40410000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:56.097504+00:00,4997.61111998,1.40450000,4996.20661998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '0.70205000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:56.398296+00:00,4997.61111998,2.10765000,4995.50346998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '0.70205000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:56.398296+00:00,4997.67078498,0.70245000,4996.96833498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:56.596232+00:00,4997.60044998,1.40560000,4996.19484998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:56.596232+00:00,4997.60044998,1.40580000,4996.19464998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '0.70335000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:56.999366+00:00,4997.53011498,2.10895000,4995.42116498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '0.70335000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:56.999366+00:00,4997.53011498,2.10915000,4995.42096498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '1.40670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:57.196516+00:00,4997.45977998,2.81230000,4994.64747998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '1.40670000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:57.196516+00:00,4997.45977998,2.81250000,4994.64727998,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70245000', 'maintenance': '2.11005000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 03:02:57.396377+00:00,4997.38944498,3.51565000,4993.87379498,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40560000', 'maintenance': '2.11005000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
