client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-025135-001-000-48,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-048,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-046,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9998414f-4a65-4f53-93f8-6a1da28c65b8,2025-11-16 02:51:35.097251+00:00,2025-11-16 02:51:35.197658+00:00
O-20251116-025135-001-000-49,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-049,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-047,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a9dd7ce-8213-4786-a730-4339daf193fb,2025-11-16 02:51:35.398077+00:00,2025-11-16 02:51:35.497309+00:00
O-20251116-025135-001-000-50,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-050,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-048,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,adf62ccb-8931-4183-bdd1-f67524519433,2025-11-16 02:51:35.796980+00:00,2025-11-16 02:51:35.897265+00:00
O-20251116-025136-001-000-51,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-051,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-049,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3144ac74-8f78-41d0-ad78-d59a03de3ab4,2025-11-16 02:51:36.097299+00:00,2025-11-16 02:51:36.297340+00:00
O-20251116-025136-001-000-52,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-052,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-050,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2a7358c3-60a7-4a07-9dac-6736da80b914,2025-11-16 02:51:36.597948+00:00,2025-11-16 02:51:36.697591+00:00
O-20251116-025136-001-000-53,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-053,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-051,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f9776821-e33d-4189-97e2-4efe28d8eb56,2025-11-16 02:51:36.799359+00:00,2025-11-16 02:51:36.997727+00:00
O-20251116-025137-001-000-54,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-054,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-052,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,828dae29-c1fc-45a5-bf4d-fe6e06fd9052,2025-11-16 02:51:37.096711+00:00,2025-11-16 02:51:37.197359+00:00
O-20251116-025137-001-000-55,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-055,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-053,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,947bd7ba-7f4b-4115-9ed5-682cdaa43c94,2025-11-16 02:51:37.297192+00:00,2025-11-16 02:51:37.597121+00:00
O-20251116-025138-001-000-56,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-056,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-054,LIMIT,BUY,0.5,140.340,GTC,,0.5,TAKER,140.3,-0.03999999999999204,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7f07984-cbbb-4459-ae8d-630db6751b79,2025-11-16 02:51:38.096955+00:00,2025-11-16 02:51:38.196773+00:00
O-20251116-025427-001-000-58,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-058,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-056,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.48,-0.04999999999998295,['0.07024000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,57a50cb5-bacf-45b4-bfd9-b790fea8c676,2025-11-16 02:54:27.894569+00:00,2025-11-16 02:54:27.994869+00:00
O-20251116-025428-001-000-59,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-059,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-057,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.48,-0.04999999999998295,['0.07024000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f05ab762-4bf5-433b-9a7a-ef4b5078c6f7,2025-11-16 02:54:28.094239+00:00,2025-11-16 02:54:28.194872+00:00
O-20251116-025428-001-000-60,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-060,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-058,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.48,-0.04999999999998295,['0.07024000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e1b0e2f4-a02c-4647-8824-4b8ca37cb341,2025-11-16 02:54:28.295480+00:00,2025-11-16 02:54:28.494608+00:00
O-20251116-025428-001-000-61,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-061,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-059,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.48,-0.04999999999998295,['0.07024000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3f5d9573-7654-4cfb-89ba-6d50f80cc084,2025-11-16 02:54:28.594375+00:00,2025-11-16 02:54:28.694943+00:00
O-20251116-025429-001-000-62,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-062,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-060,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.48,-0.04999999999998295,['0.07024000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb1c924a-c300-4555-b1d9-c626e3271b18,2025-11-16 02:54:29.095548+00:00,2025-11-16 02:54:29.193981+00:00
O-20251116-025429-001-000-63,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-063,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-061,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.48,-0.04999999999998295,['0.07024000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b578fcdd-cc58-4fdc-bdb7-57eab6a36795,2025-11-16 02:54:29.296459+00:00,2025-11-16 02:54:29.394003+00:00
O-20251116-025429-001-000-64,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-064,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-062,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.48,-0.04999999999998295,['0.07024000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c7786866-8b32-43ef-9a11-1cd6ec6ac0ca,2025-11-16 02:54:29.994724+00:00,2025-11-16 02:54:30.094190+00:00
O-20251116-025430-001-000-65,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-065,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-063,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.49,-0.060000000000002274,['0.07024500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee47793f-3555-4814-b6cc-9da7108fe49d,2025-11-16 02:54:30.193661+00:00,2025-11-16 02:54:30.294502+00:00
O-20251116-025430-001-000-66,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-066,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-064,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.51,-0.07999999999998408,['0.07025500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec133cfc-1ad9-4d39-b33a-5f56f4594c5f,2025-11-16 02:54:30.396305+00:00,2025-11-16 02:54:30.594348+00:00
O-20251116-025430-001-000-67,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-067,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-065,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.51,-0.07999999999998408,['0.07025500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee45aa3a-87c1-4619-ba83-9c0a8e269d66,2025-11-16 02:54:30.694212+00:00,2025-11-16 02:54:30.794233+00:00
O-20251116-025430-001-000-68,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-068,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-066,LIMIT,SELL,0.5,140.430,GTC,,0.5,TAKER,140.51,-0.07999999999998408,['0.07025500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,19826258-6879-4343-8845-ba36ef72da4b,2025-11-16 02:54:30.894792+00:00,2025-11-16 02:54:30.993968+00:00
O-20251116-025842-001-000-69,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-069,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-067,LIMIT,BUY,0.5,140.430,GTC,,0.5,MAKER,140.43,0.0,['0.07021500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1aab6f8d-fac2-429b-9bf4-d29d909b5b2a,2025-11-16 02:58:42.096175+00:00,2025-11-16 03:02:08.498330+00:00
O-20251116-030208-001-000-70,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-070,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-068,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,88670e04-3ae3-415a-aa86-f462125fae21,2025-11-16 03:02:08.498330+00:00,2025-11-16 03:02:08.596201+00:00
O-20251116-030208-001-000-71,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-071,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-079,LIMIT,SELL,0.5,140.670,GTC,,0.5,MAKER,140.67,0.0,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,32ad1927-6c93-4f61-a33b-ca8e89727746,2025-11-16 03:02:08.498330+00:00,2025-11-16 03:02:55.396681+00:00
O-20251116-030208-001-000-72,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-072,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-069,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,43bb05a2-7796-4c38-87d4-224d479d22c2,2025-11-16 03:02:08.696230+00:00,2025-11-16 03:02:08.796513+00:00
O-20251116-030208-001-000-73,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-073,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-070,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,00fef2e6-332a-45e9-ab8f-ae14695b6ccf,2025-11-16 03:02:08.996532+00:00,2025-11-16 03:02:09.097165+00:00
O-20251116-030209-001-000-74,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-074,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-071,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,65d4324d-7726-421d-a560-8fda8a76c0be,2025-11-16 03:02:09.197049+00:00,2025-11-16 03:02:09.297109+00:00
O-20251116-030209-001-000-75,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-075,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-072,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e2379d72-29ff-4c16-85e5-cc89258a425b,2025-11-16 03:02:09.398773+00:00,2025-11-16 03:02:09.497771+00:00
O-20251116-030209-001-000-76,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-076,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-073,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dbf95eaa-a0a7-4162-bae3-5824db6eef2b,2025-11-16 03:02:09.596474+00:00,2025-11-16 03:02:09.696259+00:00
O-20251116-030209-001-000-77,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-077,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-074,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,179df307-2ea4-491c-887c-d30ce16553ea,2025-11-16 03:02:09.796227+00:00,2025-11-16 03:02:09.897013+00:00
O-20251116-030210-001-000-78,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-078,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-075,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db293f87-ddb2-41a0-9198-5d8f4336c19c,2025-11-16 03:02:10.096372+00:00,2025-11-16 03:02:10.198494+00:00
O-20251116-030210-001-000-79,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-079,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-076,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5c027077-da59-4eda-9498-4dad872f1224,2025-11-16 03:02:10.396619+00:00,2025-11-16 03:02:10.496700+00:00
O-20251116-030210-001-000-80,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-080,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-077,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8cf7315f-9e07-4736-a717-1a602f8061ab,2025-11-16 03:02:10.797153+00:00,2025-11-16 03:02:10.896413+00:00
O-20251116-030210-001-000-81,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-081,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-078,LIMIT,BUY,0.5,140.530,GTC,,0.5,TAKER,140.41,-0.12000000000000455,['0.07020500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a541f370-4501-4d8f-a02b-2d52ca6267f9,2025-11-16 03:02:10.996505+00:00,2025-11-16 03:02:11.096758+00:00
O-20251116-030255-001-000-82,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-082,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-091,LIMIT,BUY,0.5,140.490,GTC,,0.5,MAKER,140.49,0.0,['0.07024500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fbaee421-96f6-4adf-addd-db56a86547b4,2025-11-16 03:02:55.396681+00:00,2025-11-16 03:04:22.497092+00:00
O-20251116-030255-001-000-83,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-083,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-080,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ef2d4d0-2d0b-4bb9-9bd1-2622e2af034a,2025-11-16 03:02:55.396681+00:00,2025-11-16 03:02:55.498904+00:00
O-20251116-030255-001-000-84,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-084,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-081,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d062196-73f8-4aee-b5a8-fe4e4f155fee,2025-11-16 03:02:55.597048+00:00,2025-11-16 03:02:55.696625+00:00
O-20251116-030255-001-000-85,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-085,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-082,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ffd95be9-5757-468e-8beb-d51d3b040f8f,2025-11-16 03:02:55.797736+00:00,2025-11-16 03:02:55.896395+00:00
O-20251116-030255-001-000-86,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-086,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-083,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,73547302-84ec-4cbc-950c-98e56c0630a0,2025-11-16 03:02:55.996800+00:00,2025-11-16 03:02:56.097504+00:00
O-20251116-030256-001-000-87,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-087,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-084,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e9f62ead-51c2-42a3-ab59-4714c668b047,2025-11-16 03:02:56.200518+00:00,2025-11-16 03:02:56.398296+00:00
O-20251116-030256-001-000-88,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-088,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-085,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,24b4b8e2-8442-4124-845b-61ec25435d64,2025-11-16 03:02:56.496217+00:00,2025-11-16 03:02:56.596232+00:00
O-20251116-030256-001-000-89,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-089,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-086,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dcdf4347-fe85-4b11-8b1c-1656be0b33d3,2025-11-16 03:02:56.696876+00:00,2025-11-16 03:02:56.999366+00:00
O-20251116-030257-001-000-90,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-090,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-087,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e1e9ae5-3f0b-4118-bd07-ec09c35a04da,2025-11-16 03:02:57.096305+00:00,2025-11-16 03:02:57.196516+00:00
O-20251116-030257-001-000-91,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-091,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-088,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b13cf2e-c736-4122-a993-424bf6ee9973,2025-11-16 03:02:57.297148+00:00,2025-11-16 03:02:57.396377+00:00
O-20251116-030257-001-000-92,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-092,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-089,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd68a9cd-ad59-48af-b97b-9cbda980b62f,2025-11-16 03:02:57.496592+00:00,2025-11-16 03:02:57.597722+00:00
O-20251116-030257-001-000-93,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-093,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-090,LIMIT,SELL,0.5,140.630,GTC,,0.5,TAKER,140.67,-0.03999999999999204,['0.07033500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d650402e-beb7-4a2b-b565-0790d246d4cd,2025-11-16 03:02:57.697150+00:00,2025-11-16 03:02:57.796537+00:00
O-20251116-030422-001-000-94,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-094,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-092,LIMIT,BUY,0.5,140.490,GTC,,0.5,TAKER,140.49,0.0,['0.07024500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bac7b384-9674-41a2-9981-75eda79206a9,2025-11-16 03:04:22.497092+00:00,2025-11-16 03:04:22.597410+00:00
O-20251116-030422-001-000-96,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-096,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-093,LIMIT,BUY,0.5,140.490,GTC,,0.5,TAKER,140.49,0.0,['0.07024500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b869ad5b-2fc3-4ad4-8ef6-5268da176e9a,2025-11-16 03:04:22.698874+00:00,2025-11-16 03:04:22.796848+00:00
