,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 06:57:11.746550+00:00,4989.27405000,1.42120000,4987.85285000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.946524+00:00,4989.13231000,2.83960000,4986.29271000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83960000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:11.946524+00:00,4989.13231000,2.83860000,4986.29371000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '1.41740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:12.147850+00:00,4988.99057000,4.25700000,4984.73357000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83960000', 'maintenance': '1.41740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:12.147850+00:00,4988.99057000,4.25600000,4984.73457000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '2.83480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:12.446793+00:00,4988.84883000,5.67440000,4983.17443000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83960000', 'maintenance': '2.83480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:12.446793+00:00,4988.84883000,5.67340000,4983.17543000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '4.25220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:12.745903+00:00,4988.70709000,7.09180000,4981.61529000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83960000', 'maintenance': '4.25220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:12.745903+00:00,4988.70709000,7.09080000,4981.61629000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '5.66960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:12.946242+00:00,4988.56535000,8.50920000,4980.05615000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83960000', 'maintenance': '5.66960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:57:12.946242+00:00,4988.56535000,8.50820000,4980.05715000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42120000', 'maintenance': '7.08700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:59:57.647494+00:00,4988.56535000,7.08700000,4981.47835000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 06:59:57.647494+00:00,4988.56535000,8.50610000,4980.05925000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41910000', 'maintenance': '7.08700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:03.152693+00:00,4988.59344000,5.66960000,4982.92384000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.66960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:03.252046+00:00,4988.59344000,7.08440000,4981.50904000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '5.66960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:03.252046+00:00,4988.59344000,8.50200000,4980.09144000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83240000', 'maintenance': '5.66960000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:03.252046+00:00,4988.63152000,5.66700000,4982.96452000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '4.25220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:03.452368+00:00,4988.63152000,7.08470000,4981.54682000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83250000', 'maintenance': '4.25220000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:03.452368+00:00,4988.67959000,4.24960000,4984.42999000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '2.83480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:03.752358+00:00,4988.67959000,5.66730000,4983.01229000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83250000', 'maintenance': '2.83480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:03.752358+00:00,4988.72766000,2.83220000,4985.89546000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '1.41740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:04.151397+00:00,4988.72766000,4.24990000,4984.47776000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83250000', 'maintenance': '1.41740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:04.151397+00:00,4988.78572000,1.41480000,4987.37092000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:04.451923+00:00,4988.64378000,2.83250000,4985.81128000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83250000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:04.451923+00:00,4988.64378000,2.83420000,4985.80958000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '1.41940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:04.651697+00:00,4988.50184000,4.25190000,4984.24994000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83250000', 'maintenance': '1.41940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:04.651697+00:00,4988.50184000,4.25360000,4984.24824000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '2.83880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:04.851948+00:00,4988.35990000,5.67130000,4982.68860000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83250000', 'maintenance': '2.83880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:04.851948+00:00,4988.35990000,5.67300000,4982.68690000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '4.25820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:05.052653+00:00,4988.21796000,7.09070000,4981.12726000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83250000', 'maintenance': '4.25820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:05.052653+00:00,4988.21796000,7.09240000,4981.12556000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '5.67760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:05.254724+00:00,4988.07602000,8.51010000,4979.56592000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83250000', 'maintenance': '5.67760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:10:05.254724+00:00,4988.07602000,8.51180000,4979.56422000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41480000', 'maintenance': '7.09700000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.054373+00:00,4988.39454000,5.67760000,4982.71694000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.67760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.153780+00:00,4988.39454000,7.09330000,4981.30124000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41570000', 'maintenance': '5.67760000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.153780+00:00,4988.73308000,4.25820000,4984.47488000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.25820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.153780+00:00,4988.73308000,5.67670000,4983.05638000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '4.25820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.354540+00:00,4988.73308000,7.09240000,4981.64068000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83420000', 'maintenance': '4.25820000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.354540+00:00,4989.10165000,4.25730000,4984.84435000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '2.83880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.554544+00:00,4989.10165000,5.67290000,4983.42875000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83410000', 'maintenance': '2.83880000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.554544+00:00,4989.47022000,2.83790000,4986.63232000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '1.41940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.756769+00:00,4989.47022000,4.25350000,4985.21672000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83410000', 'maintenance': '1.41940000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.756769+00:00,4989.83879000,1.41850000,4988.42029000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.954711+00:00,4989.69736000,2.83410000,4986.86326000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83410000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:04.954711+00:00,4989.69736000,2.83280000,4986.86456000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '1.41430000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:05.155500+00:00,4989.55593000,4.24840000,4985.30753000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83410000', 'maintenance': '1.41430000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:05.155500+00:00,4989.55593000,4.24710000,4985.30883000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '2.82860000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:06.054526+00:00,4989.41450000,5.66270000,4983.75180000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83410000', 'maintenance': '2.82860000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:06.054526+00:00,4989.41450000,5.66140000,4983.75310000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '4.24290000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:06.554815+00:00,4989.27307000,7.07700000,4982.19607000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83410000', 'maintenance': '4.24290000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:06.554815+00:00,4989.27307000,7.07570000,4982.19737000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '5.65720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:06.755051+00:00,4989.13164000,8.49130000,4980.64034000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.83410000', 'maintenance': '5.65720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:16:06.755051+00:00,4989.13164000,8.49000000,4980.64164000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41850000', 'maintenance': '7.07150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:25:31.259438+00:00,4989.13164000,7.07150000,4982.06014000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.07150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:25:31.259438+00:00,4989.13164000,8.48790000,4980.64374000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41640000', 'maintenance': '7.07150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:07.363704+00:00,4989.20000000,5.65720000,4983.54280000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.65720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:07.463437+00:00,4989.20000000,7.07020000,4982.12980000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '5.65720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:07.463437+00:00,4989.20000000,8.48600000,4980.71400000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '5.65720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:07.463437+00:00,4989.26836000,5.65590000,4983.61246000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '4.24290000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:07.663417+00:00,4989.26836000,7.07170000,4982.19666000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '4.24290000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:07.663417+00:00,4989.33672000,4.24160000,4985.09512000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '2.82860000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:07.863782+00:00,4989.33672000,5.65740000,4983.67932000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '2.82860000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:07.863782+00:00,4989.40508000,2.82730000,4986.57778000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '1.41430000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:08.063260+00:00,4989.40508000,4.24310000,4985.16198000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '1.41430000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:08.063260+00:00,4989.47344000,1.41300000,4988.06044000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:08.263766+00:00,4989.33179000,2.82880000,4986.50299000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:08.263766+00:00,4989.33179000,2.82950000,4986.50229000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '1.41650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:08.462913+00:00,4989.19014000,4.24530000,4984.94484000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '1.41650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:08.462913+00:00,4989.19014000,4.24600000,4984.94414000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '2.83300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:08.764208+00:00,4989.04849000,5.66180000,4983.38669000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '2.83300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:08.764208+00:00,4989.04849000,5.66250000,4983.38599000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '4.24950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:09.063874+00:00,4988.90684000,7.07830000,4981.82854000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '4.24950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:09.063874+00:00,4988.90684000,7.07900000,4981.82784000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '5.66600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:09.263710+00:00,4988.76519000,8.49480000,4980.27039000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.82880000', 'maintenance': '5.66600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:37:09.263710+00:00,4988.76519000,8.49550000,4980.26969000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41300000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:43:11.666848+00:00,4988.76519000,7.08250000,4981.68269000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:43:11.666848+00:00,4988.76519000,8.49760000,4980.26759000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41510000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:50:20.970041+00:00,4988.76519000,7.08250000,4981.68269000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 07:50:20.970041+00:00,4988.76519000,8.49970000,4980.26549000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41720000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:00:10.673573+00:00,4988.76519000,7.08250000,4981.68269000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:00:10.673573+00:00,4988.76519000,8.50180000,4980.26339000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41930000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:56.474491+00:00,4988.76519000,7.08250000,4981.68269000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:56.474491+00:00,4988.76519000,8.50400000,4980.26119000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42150000', 'maintenance': '7.08250000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:56.474491+00:00,4988.14306000,5.66600000,4982.47706000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.66600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:56.675808+00:00,4988.14306000,7.08750000,4981.05556000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42150000', 'maintenance': '5.66600000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:56.675808+00:00,4987.52093000,4.24950000,4983.27143000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.24950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:56.675808+00:00,4987.52093000,5.67380000,4981.84713000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '4.24950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:56.875204+00:00,4987.52093000,7.09530000,4980.42563000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.84580000', 'maintenance': '4.24950000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:56.875204+00:00,4986.89880000,4.25730000,4982.64150000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '2.83300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:57.077507+00:00,4986.89880000,5.67880000,4981.22000000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.84580000', 'maintenance': '2.83300000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:57.077507+00:00,4986.27667000,2.84080000,4983.43587000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '1.41650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:57.274931+00:00,4986.27667000,4.26230000,4982.01437000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.84580000', 'maintenance': '1.41650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 08:02:57.274931+00:00,4985.65454000,1.42430000,4984.23024000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.42430000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
