client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-071604-001-000-205,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-205,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-190,LIMIT,BUY,1.0,141.570,GTC,,1.0,TAKER,141.43,-0.13999999999998636,['0.14143000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ebc254e-2992-4948-bc14-b4660428ec9a,2025-11-16 07:16:04.254338+00:00,2025-11-16 07:16:04.354540+00:00
O-20251116-071604-001-000-206,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-206,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-191,LIMIT,BUY,1.0,141.560,GTC,,1.0,TAKER,141.43,-0.12999999999999545,['0.14143000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f70c5bbe-4afe-4b2f-ac21-1cb646a6786b,2025-11-16 07:16:04.455347+00:00,2025-11-16 07:16:04.554544+00:00
O-20251116-071604-001-000-207,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-207,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-192,LIMIT,BUY,1.0,141.560,GTC,,1.0,TAKER,141.43,-0.12999999999999545,['0.14143000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a4ccac0d-290e-4ae5-940c-a778cf71de53,2025-11-16 07:16:04.655130+00:00,2025-11-16 07:16:04.756769+00:00
O-20251116-071604-001-000-208,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-208,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-193,LIMIT,BUY,1.0,141.560,GTC,,1.0,TAKER,141.43,-0.12999999999999545,['0.14143000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e3c26a87-0eca-42ed-b1a3-674b8f852b1c,2025-11-16 07:16:04.854412+00:00,2025-11-16 07:16:04.954711+00:00
O-20251116-071605-001-000-209,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-209,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-194,LIMIT,BUY,1.0,141.560,GTC,,1.0,TAKER,141.43,-0.12999999999999545,['0.14143000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6a38d5bd-22ba-4797-858f-e1e25fb908e8,2025-11-16 07:16:05.054135+00:00,2025-11-16 07:16:05.155500+00:00
O-20251116-071605-001-000-210,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-210,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-195,LIMIT,BUY,1.0,141.560,GTC,,1.0,TAKER,141.43,-0.12999999999999545,['0.14143000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,485a601c-44ac-4348-a7a5-c82e5b53ad74,2025-11-16 07:16:05.556567+00:00,2025-11-16 07:16:06.054526+00:00
O-20251116-071606-001-000-211,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-211,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-196,LIMIT,BUY,1.0,141.560,GTC,,1.0,TAKER,141.43,-0.12999999999999545,['0.14143000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,32e91bb2-4ddd-49c0-ad45-e8b25cc45560,2025-11-16 07:16:06.354701+00:00,2025-11-16 07:16:06.554815+00:00
O-20251116-071606-001-000-212,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-212,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-197,LIMIT,BUY,1.0,141.560,GTC,,1.0,TAKER,141.43,-0.12999999999999545,['0.14143000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ffd6ddb7-8c88-4d93-bdfe-7b1ccad33fc4,2025-11-16 07:16:06.654712+00:00,2025-11-16 07:16:06.755051+00:00
O-20251116-072531-001-000-213,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-213,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-198,LIMIT,SELL,1.0,141.640,GTC,,1.0,MAKER,141.64,0.0,['0.14164000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9577e749-888d-4ddb-8d49-b66f22f25ef0,2025-11-16 07:25:31.159019+00:00,2025-11-16 07:37:07.363704+00:00
O-20251116-073707-001-000-215,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-215,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-199,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.64,-0.05999999999997385,['0.14164000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f245eb45-f999-4ae4-9b6d-8e472b23ec7e,2025-11-16 07:37:07.363704+00:00,2025-11-16 07:37:07.463437+00:00
O-20251116-073707-001-000-216,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-216,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-200,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.64,-0.05999999999997385,['0.14164000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0251163d-7692-4496-9c93-e39f512cfabf,2025-11-16 07:37:07.563448+00:00,2025-11-16 07:37:07.663417+00:00
O-20251116-073707-001-000-217,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-217,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-201,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.64,-0.05999999999997385,['0.14164000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8bc54fbf-d4e2-48f3-8586-b8d933c700f1,2025-11-16 07:37:07.766237+00:00,2025-11-16 07:37:07.863782+00:00
O-20251116-073707-001-000-218,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-218,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-202,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.64,-0.05999999999997385,['0.14164000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6fde3111-9c87-4a1e-b277-c806b84aad91,2025-11-16 07:37:07.964041+00:00,2025-11-16 07:37:08.063260+00:00
O-20251116-073708-001-000-219,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-219,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-203,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.65,-0.06999999999999318,['0.14165000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,99f53bc1-bc98-4f02-b665-9f65e2ede4e3,2025-11-16 07:37:08.163374+00:00,2025-11-16 07:37:08.263766+00:00
O-20251116-073708-001-000-220,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-220,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-204,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.65,-0.06999999999999318,['0.14165000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,be157668-e5a9-49f0-8fb4-72cb55c33e0a,2025-11-16 07:37:08.364138+00:00,2025-11-16 07:37:08.462913+00:00
O-20251116-073708-001-000-221,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-221,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-205,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.65,-0.06999999999999318,['0.14165000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4263096-822b-4c3d-b14e-5f02190acae6,2025-11-16 07:37:08.663189+00:00,2025-11-16 07:37:08.764208+00:00
O-20251116-073708-001-000-222,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-222,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-206,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.65,-0.06999999999999318,['0.14165000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c32bc389-a3fd-4f8c-83a4-ab32aaa31e9a,2025-11-16 07:37:08.963694+00:00,2025-11-16 07:37:09.063874+00:00
O-20251116-073709-001-000-223,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-223,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-207,LIMIT,SELL,1.0,141.580,GTC,,1.0,TAKER,141.65,-0.06999999999999318,['0.14165000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,85522355-0613-4aa6-b09e-ee3c8f81f087,2025-11-16 07:37:09.164165+00:00,2025-11-16 07:37:09.263710+00:00
O-20251116-080256-001-000-227,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-227,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-208,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d9b5b638-7638-42e9-a190-7dbb5bbdffde,2025-11-16 08:02:56.374865+00:00,2025-11-16 08:02:56.474491+00:00
O-20251116-080256-001-000-228,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-228,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-209,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7a07a495-ae53-4ba5-a79a-20a4e0f5913e,2025-11-16 08:02:56.575259+00:00,2025-11-16 08:02:56.675808+00:00
O-20251116-080256-001-000-230,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-230,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-210,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2ae8ade0-2ec3-4a5e-a61e-32378a25488a,2025-11-16 08:02:56.774691+00:00,2025-11-16 08:02:56.875204+00:00
O-20251116-080256-001-000-231,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-231,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-211,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f65bf073-cff9-4bc1-8d41-92e2f34a2b79,2025-11-16 08:02:56.975161+00:00,2025-11-16 08:02:57.077507+00:00
O-20251116-080257-001-000-232,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-232,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-212,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c65c86f-57cc-4f5c-b511-bc131deb33fd,2025-11-16 08:02:57.175541+00:00,2025-11-16 08:02:57.274931+00:00
O-20251116-080257-001-000-233,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-233,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-213,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e1c25cba-01b2-421c-a77e-16eb78f4eb54,2025-11-16 08:02:57.375035+00:00,2025-11-16 08:02:57.675044+00:00
O-20251116-080257-001-000-234,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-234,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-214,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02910f0b-c21d-44ae-8e4e-76ff396b5e74,2025-11-16 08:02:57.774793+00:00,2025-11-16 08:02:57.874815+00:00
O-20251116-080257-001-000-235,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-235,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-215,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4b1cfa0-804a-4f72-a6f4-d8fbd182ad86,2025-11-16 08:02:57.974473+00:00,2025-11-16 08:02:58.074874+00:00
O-20251116-080258-001-000-236,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-236,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-216,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2d21a77-8c5b-4fef-9af4-94a807203b2e,2025-11-16 08:02:58.175198+00:00,2025-11-16 08:02:58.274621+00:00
O-20251116-080258-001-000-237,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-237,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-217,LIMIT,BUY,1.0,142.150,GTC,,1.0,TAKER,142.13,-0.020000000000010232,['0.14213000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1ad68d5c-3184-477c-b552-c09263da4799,2025-11-16 08:02:58.475014+00:00,2025-11-16 08:02:58.575123+00:00
